D_appid,D_name,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,D_genre,VYMAZAT_price,is_free,ccu,english,languages,D_tags,D_developer,D_publisher,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written
1394270,SCP: Escape Together,1716,970,0.6388682055100521,Mixed,"200,000 .. 500,000",False,"6 Jan, 2021","Action, Adventure, Free to Play, Indie, Strategy, Early Access",0.0,True,21,True,13.0,"{'Multiplayer': 99, 'Horror': 96, 'Free to Play': 90, 'Strategy': 85, 'Action': 84, 'Adventure': 74, 'Co-op': 62, 'Action-Adventure': 49, 'Online Co-Op': 46, '3D': 41, 'Early Access': 35, 'Moddable': 34, 'Gore': 32, 'Indie': 31, 'Violent': 31, 'PvP': 29, 'PvE': 28, 'Sexual Content': 26, 'Hentai': 19, 'Comedy': 18}",SCP: Escape Together development team,SCP: Escape Together development team,1.0,1.0,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1096200,The Orville - Interactive Fan Experience,746,73,0.9108669108669109,Very Positive,"200,000 .. 500,000",False,"23 Jul, 2019","Casual, Free to Play, Simulation, Early Access",0.0,True,3,True,6.0,"{'Sandbox': 218, 'Space': 212, 'Sci-fi': 211, 'Multiplayer': 206, 'Free to Play': 201, 'Casual': 194, 'Early Access': 193, 'Open World': 191, 'Realistic': 190, 'Character Customization': 188, 'First-Person': 185, 'Online Co-Op': 184, 'Third Person': 181, 'Flight': 178, 'FPS': 175, 'Third-Person Shooter': 170, '3D': 166, 'Cinematic': 151, '6DOF': 142, 'Space Sim': 138}",Messy Desk Interactive,Messy Desk Interactive,1.0,1.0,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1109380,[it's possible],1,1,0.5,Mixed,"0 .. 20,000",False,"6 Jan, 2020","Action, Casual, Indie, Early Access",0.0,True,0,True,1.0,"{'Action': 56, 'Indie': 56, 'Casual': 56, 'Gore': 31, 'Early Access': 21, 'Violent': 21, 'Platformer': 11, 'Great Soundtrack': 11, 'Difficult': 11, 'Singleplayer': 11, 'Blood': 11, 'Level Editor': 11}",Alscenic,current.gen Studios,2.0,2.0,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
432290,Elemental Heroes,94,66,0.5875,Mixed,"50,000 .. 100,000",False,"3 Mar, 2016","Free to Play, Indie, Massively Multiplayer, RPG, Strategy",0.0,True,3,True,2.0,"{'Free to Play': 64, 'Strategy': 50, 'RPG': 40, 'Massively Multiplayer': 39, 'Indie': 34, 'Turn-Based': 33, 'Turn-Based Combat': 11}",mPower Games Studio,mPower Games Studio,3.0,3.0,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809250,BEKKOUAME,190,13,0.9359605911330048,Very Positive,"20,000 .. 50,000",False,"11 Apr, 2018","Action, Adventure, Free to Play, Indie",0.0,True,0,True,4.0,"{'Free to Play': 26, 'Adventure': 25, 'Indie': 23, 'Action': 21, 'Horror': 12, 'RPGMaker': 6}",Mt.Bamboo Village,Pujia8 Studio,14.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1429890,Singularity,4,4,0.5,Mixed,"0 .. 20,000",False,"21 Dec, 2020","Casual, Simulation",0.0,True,0,True,1.0,"{'Casual': 65, 'Experimental': 39, 'Education': 36, 'Investigation': 33, 'VR': 32, 'Linear': 24, 'Singleplayer': 22, 'Experience': 21, 'Simulation': 20}","Jingjing Shen, Cody Wren, David Tree",Screen South,2.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
823600,Battle Brawlers,110,80,0.5789473684210527,Mixed,"50,000 .. 100,000",False,"18 Jun, 2018","Free to Play, Strategy",0.0,True,1,True,2.0,"{'Free to Play': 30, 'Strategy': 27, 'Competitive': 18, 'Tower Defense': 17, 'Real Time Tactics': 17, 'PvP': 16}","Suzhou DaYu Network Technology Co., Ltd., 蘇州大禹網絡科技有限公司, 苏州大禹网络科技有限公司","Suzhou DaYu Network Technology Co., Ltd., 蘇州大禹網絡科技有限公司, 苏州大禹网络科技有限公司",1.0,1.0,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1486330,VR探索梅西爾,3,4,0.4285714285714285,Mixed,"0 .. 20,000",False,"11 Feb, 2021","Free to Play, Simulation",0.0,True,0,True,3.0,"{'Education': 50, '3D Platformer': 42, 'Exploration': 38, 'Simulation': 37, 'Immersive Sim': 37, 'Trivia': 34, 'Physics': 28, 'Space Sim': 25, 'First-Person': 24, 'VR': 24, 'Free to Play': 22, 'Time Manipulation': 20, 'Singleplayer': 16}",Macao Science Center Limited,Macao Science Center Limited,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
910470,Backworlds,37,1,0.9736842105263158,Positive,"0 .. 20,000",False,"20 Feb, 2020",Indie,0.0,True,0,True,1.0,"{'Indie': 67, 'Puzzle': 14, 'Puzzle-Platformer': 14, 'Singleplayer': 13, 'Family Friendly': 13, 'Beautiful': 13, 'Platformer': 12, '2D': 12, 'Cute': 12, 'Logic': 12, 'Experimental': 12}",Logic Ember Limited,Logic Ember Limited,1.0,1.0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1438440,Aurora: A Child's Journey,611,50,0.924357034795764,Very Positive,"20,000 .. 50,000",False,"20 Nov, 2020","Action, Adventure, Free to Play, Indie",0.0,True,1,True,2.0,"{'Action': 259, 'Story Rich': 257, 'Adventure': 255, 'Emotional': 254, 'Atmospheric': 246, 'Puzzle-Platformer': 226, '3D': 219, 'Cartoony': 209, 'Colorful': 200, 'Cute': 190, 'Stylized': 179, 'Third Person': 172, 'Family Friendly': 155, 'Drama': 155, 'Foreign': 138, 'Mystery': 123, 'Nature': 107, 'Psychological': 88, 'Linear': 69, 'Sailing': 48}",Luski Game Studio,Prothos,1.0,1.0,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
952510,Chronicles of Lurra,7,6,0.5384615384615384,Mixed,"0 .. 20,000",False,"21 Oct, 2018","Free to Play, RPG",0.0,True,0,True,1.0,"{'Free to Play': 23, 'RPG': 22, 'RPGMaker': 14}","Jaydon Schumacker, Jonathan Clay, Andres Garcia, Anthony Acosta",404 Name Not Found Studios,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
909080,Cube Escape: Paradox,6159,163,0.9742170199304018,Overwhelmingly positive,"500,000 .. 1,000,000",False,"20 Sep, 2018","Adventure, Free to Play, Indie",0.0,True,111,True,14.0,"{'Puzzle': 251, 'Free to Play': 154, 'Point & Click': 112, 'Psychological Horror': 99, 'Indie': 97, 'Adventure': 90, 'Singleplayer': 77, 'Mystery': 75, 'Horror': 69, 'Atmospheric': 51, 'Story Rich': 37, '2D': 35, 'Great Soundtrack': 34, 'Dark': 28, 'Detective': 24, 'Escape Room': 21, 'Surreal': 11, 'Multiplayer': 5}",Rusty Lake,Rusty Lake,7.0,8.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1026060,Brutal Games,5,7,0.4166666666666667,Mixed,"0 .. 20,000",False,"6 Aug, 2019","Action, Indie, Massively Multiplayer, Early Access",0.0,True,0,True,1.0,"{'Action': 31, 'Indie': 31, 'Early Access': 31, 'Gore': 31, 'Massively Multiplayer': 21, 'PvP': 12, 'Battle Royale': 12, 'Survival': 11, 'FPS': 5}",CBC Games,CBC Games,5.0,5.0,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
476540,Google Spotlight Stories: Pearl,321,13,0.9610778443113772,Very Positive,"50,000 .. 100,000",False,"19 Oct, 2017","Adventure, Free to Play",0.0,True,1,True,1.0,"{'Free to Play': 29, 'Adventure': 24, 'VR': 15}",Google Inc.,Google Inc.,9.0,9.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1312190,Cruel Galaxy: Discordia,5,2,0.7142857142857143,Mostly Positive,"0 .. 20,000",False,"30 Jun, 2020","Indie, RPG, Simulation, Strategy",0.0,True,0,True,1.0,"{'Indie': 66, 'RPG': 57, 'Simulation': 57, 'Strategy': 56, 'Space': 23, 'Turn-Based Tactics': 22, 'Management': 21}",Fatal Error Games,Fatal Error Games,2.0,2.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1451870,Sunset Drive 1986,99,11,0.9,Very Positive,"0 .. 20,000",False,"20 Jan, 2021","Action, Casual, Indie, Racing, Early Access",0.0,True,2,True,5.0,"{'Early Access': 207, 'Runner': 188, 'Casual': 182, 'Racing': 179, 'Base-Building': 175, 'Rhythm': 171, 'Driving': 167, '1980s': 166, 'Automobile Sim': 160, 'Building': 159, 'Arcade': 157, '3D': 152, 'First-Person': 149, 'Third Person': 147, 'Relaxing': 143, 'Cyberpunk': 132, 'Procedural Generation': 122, 'Action': 116, 'Colorful': 103, 'Realistic': 97}",Mehmet Uluç Şahin,Mehmet Uluç Şahin,1.0,1.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1135710,Peace Restored,74,20,0.7872340425531915,Mostly Positive,"0 .. 20,000",False,"29 Aug, 2019","Action, Adventure, Free to Play, Indie, RPG, Early Access",0.0,True,1,True,1.0,"{'Free to Play': 25, 'Early Access': 23, 'Action': 22, 'Adventure': 22, 'Indie': 22, 'RPG': 20}",Mark Luttrell,Mark Luttrell,1.0,1.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41100,Hammerfight,1255,540,0.6991643454038997,Mixed,"200,000 .. 500,000",False,"28 Oct, 2009","Action, Indie",0.0,True,4,True,1.0,"{'Action': 111, 'Indie': 100, 'Physics': 57, 'Mouse only': 45, '2D': 31, 'Singleplayer': 27, 'Multiple Endings': 23, 'Experimental': 22, 'Difficult': 20, 'Steampunk': 18, 'Fighting': 15, 'Local Multiplayer': 12, 'Free to Play': 6}",Konstantin Koshutin,KranX Productions,4.0,2.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
972890,RideOp - VR Thrill Ride Experience,41,19,0.6833333333333333,Mixed,"20,000 .. 50,000",False,"29 Nov, 2018","Casual, Simulation",0.0,True,1,True,1.0,"{'Casual': 31, 'Simulation': 31, 'VR': 7}",GuraShop,GuraShop,4.0,4.0,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1345980,Survive.com,3,4,0.4285714285714285,Mixed,"100,000 .. 200,000",False,"19 Jul, 2020","Action, Adventure, Free to Play",0.0,True,0,True,1.0,"{'Arena Shooter': 196, 'Third-Person Shooter': 190, 'Bullet Hell': 181, 'Survival': 179, 'PvP': 176, 'PvE': 164, 'Battle Royale': 160, 'Arcade': 148, 'e-sports': 139, 'Third Person': 134, '3D': 121, 'Post-apocalyptic': 119, 'Action': 112, 'Team-Based': 106, 'Simulation': 75, 'Adventure': 63, 'Sci-fi': 61, 'Cartoon': 29, 'Singleplayer': 26, 'Free to Play': 14}",Reum Entertainment,Reum Entertainment,1.0,1.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1029120,Space Expand,8,12,0.4,Mixed,"0 .. 20,000",False,"22 Feb, 2019","Casual, Indie, Massively Multiplayer, Simulation, Strategy",0.0,True,0,True,1.0,"{'Strategy': 33, 'Massively Multiplayer': 31, 'Indie': 31, 'Casual': 31, 'Simulation': 31, 'Multiplayer': 11}",Fost Hope,Fost Hope,1.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1489810,I Want to Fly,17,0,1.0,Positive,"0 .. 20,000",False,"24 Dec, 2020","Casual, Free to Play, Indie",0.0,True,0,True,1.0,"{'Casual': 71, 'Visual Novel': 47, 'Female Protagonist': 43, '2D': 38, 'Cute': 36, 'Text-Based': 30, 'LGBTQ+': 30, 'Romance': 28, 'Free to Play': 24, 'Linear': 23, 'Indie': 22, 'Anime': 21, 'Family Friendly': 19, 'Emotional': 18, 'Singleplayer': 15}",Raharabin,Raharabin Games,1.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1395230,Almost My Floor: Prologue,96,11,0.897196261682243,Very Positive,"0 .. 20,000",False,"5 Oct, 2020","Adventure, Free to Play, Indie",0.0,True,0,True,2.0,"{'Horror': 146, 'Adventure': 140, 'Story Rich': 138, 'Point & Click': 133, 'Psychological Horror': 129, 'Puzzle': 125, 'Singleplayer': 121, 'Atmospheric': 120, 'Dark': 117, '2D': 111, 'Comic Book': 98, 'Psychological': 98, 'Indie': 89, 'Choices Matter': 88, 'Hand-drawn': 78, 'Short': 71, 'Multiple Endings': 69, 'Psychedelic': 63, 'Free to Play': 54, 'Mature': 35}",Potata Company,Potata Company,5.0,5.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
638110,Desert Bus VR,1257,158,0.888339222614841,Very Positive,"100,000 .. 200,000",False,"27 Nov, 2017","Casual, Free to Play, Simulation",0.0,True,5,True,1.0,"{'Psychological Horror': 161, 'Automobile Sim': 98, 'Free to Play': 95, 'VR': 86, 'Simulation': 82, 'Casual': 73, 'Memes': 58, 'Driving': 57, 'Multiplayer': 50, 'Survival Horror': 47, 'Horror': 35, 'Open World': 34, 'Sexual Content': 28, 'Nudity': 23, 'Hentai': 23, 'Story Rich': 22, 'Strategy': 22, 'Anime': 21, 'Action': 21, 'Cold War': 20}",Dinosaur Games,"Gearbox Software, LLC",1.0,1.0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1215090,My Friend is a Raven,945,78,0.9237536656891496,Very Positive,"50,000 .. 100,000",False,"4 Jan, 2020","Adventure, Casual, Free to Play, Indie, RPG",0.0,True,1,True,4.0,"{'Free to Play': 68, 'Horror': 59, 'Indie': 46, 'Adventure': 41, 'Casual': 36, 'RPG': 35, 'Psychological Horror': 33, 'Point & Click': 27, 'Atmospheric': 27, 'Dark': 24, 'Puzzle': 23, 'Hand-drawn': 21, 'Story Rich': 20, 'Dark Fantasy': 20, 'Singleplayer': 19, 'Surreal': 17, '2.5D': 16, 'Gore': 15, 'Exploration': 13, 'Great Soundtrack': 11}",Two Star Games,Two Star Games,2.0,4.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
931650,Braveland Heroes,222,183,0.5481481481481482,Mixed,"50,000 .. 100,000",False,"16 Sep, 2019","Adventure, Free to Play, RPG, Strategy",0.0,True,20,True,15.0,"{'Free to Play': 174, 'Strategy': 171, 'RPG': 162, 'Adventure': 158, 'Multiplayer': 143, 'Turn-Based': 139, 'Co-op': 137, 'Indie': 133, 'Hex Grid': 133, 'Turn-Based Strategy': 133, 'Fantasy': 131, 'PvP': 131, 'Tactical RPG': 129, 'Atmospheric': 128, 'Hand-drawn': 127, 'Casual': 125, 'Tactical': 124, 'Touch-Friendly': 124, 'Massively Multiplayer': 123, 'Early Access': 119}",Tortuga Team,Tortuga Team,5.0,5.0,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1543270,Clash of Irons,30,19,0.6122448979591837,Mixed,"20,000 .. 50,000",False,"19 Mar, 2021","Free to Play, Massively Multiplayer, RPG, Strategy",0.0,True,4,True,7.0,"{'Strategy': 307, 'Simulation': 296, 'Wargame': 291, 'Military': 281, 'Tanks': 276, 'World War II': 266, 'RTS': 259, 'Tactical': 251, 'Retro': 241, 'Grand Strategy': 231, 'Strategy RPG': 219, '2D Platformer': 208, 'Card Battler': 196, '2D': 183, 'Realistic': 181, 'Stylized': 165, 'War': 149, 'PvP': 130, 'Combat': 111, 'Vehicular Combat': 91}",HQ Games,HQ Games,1.0,1.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
711390,Anti Gravity Warriors VR,8,11,0.4210526315789473,Mixed,"20,000 .. 50,000",False,"23 Oct, 2017","Action, Adventure, Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 25, 'Action': 24, 'Adventure': 22, 'Indie': 22, 'VR': 9}",Niket Patel,Niket Patel,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
404410,Endless Sky,4930,431,0.919604551389666,Very Positive,"500,000 .. 1,000,000",False,"30 Oct, 2015","Action, Adventure, Free to Play, RPG, Simulation",0.0,True,69,True,1.0,"{'Space': 287, 'Free to Play': 219, 'Open World': 156, 'Singleplayer': 141, 'Sci-fi': 141, 'Simulation': 128, '2D': 114, 'Adventure': 111, 'RPG': 103, 'Action': 95, 'Trading': 91, 'Exploration': 80, 'Space Sim': 79, 'Sandbox': 53, 'Indie': 50, 'Economy': 38, 'Top-Down': 35, 'Strategy': 32, 'Casual': 27, 'Story Rich': 20}",Michael Zahniser,Michael Zahniser,1.0,1.0,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1151570,ED-IT,6,0,1.0,Positive,"0 .. 20,000",False,"21 Oct, 2019","Free to Play, Indie",0.0,True,0,True,1.0,"{'Free to Play': 23, 'Indie': 22, 'Puzzle-Platformer': 5}",Tilephone,Git Together,1.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
521320,Final Warrior Quest,22,9,0.7096774193548387,Mostly Positive,"0 .. 20,000",False,"12 Apr, 2018","Indie, RPG",0.0,True,0,True,1.0,"{'Indie': 21, 'RPG': 20, 'RPGMaker': 12, 'Comedy': 9}",The Game Brewery,The Game Brewery,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
601130,Spark,12,3,0.8,Positive,"0 .. 20,000",False,"10 Nov, 2017","Action, Casual, Free to Play, Indie",0.0,True,0,True,1.0,"{'Action': 23, 'Casual': 22, 'Indie': 21, 'Free to Play': 20, 'Arcade': 14, ""Shoot 'Em Up"": 13, 'Bullet Hell': 13, 'Side Scroller': 12}","Knightmare Games, Limited","Knightmare Games, Limited",1.0,1.0,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1071900,后遗症／Sequela,20,2,0.9090909090909092,Positive,"0 .. 20,000",False,"12 May, 2019","Adventure, Casual, Indie, RPG",0.0,True,0,True,3.0,"{'Adventure': 31, 'RPG': 31, 'Indie': 31, 'Casual': 31, 'RPGMaker': 5}",果苏,Guosu,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
866440,What Never Was,4129,209,0.9518211157215306,Overwhelmingly positive,"200,000 .. 500,000",False,"11 Jan, 2019","Adventure, Casual, Free to Play, Indie",0.0,True,4,True,1.0,"{'Free to Play': 187, 'Adventure': 129, 'Puzzle': 125, 'Indie': 112, 'Story Rich': 107, 'Singleplayer': 93, 'Casual': 87, 'First-Person': 86, 'Mystery': 82, 'Exploration': 78, 'Female Protagonist': 78, 'Atmospheric': 71, 'Point & Click': 70, 'Short': 65, 'Relaxing': 58, 'Walking Simulator': 52, 'Investigation': 48, 'Family Friendly': 45, 'Fantasy': 45, 'Magic': 43}",Acke Hallgren,Acke Hallgren,2.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1146330,Virulent Addiction,3,1,0.75,Mostly Positive,"0 .. 20,000",False,"2 May, 2020","Action, Casual",0.0,True,0,True,1.0,"{'Action': 31, 'Casual': 31, 'Co-op': 11, '2D': 11, '4 Player Local': 11}",High Stone Games,High Stone Games,1.0,1.0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1271050,Shrine,538,41,0.929188255613126,Very Positive,"20,000 .. 50,000",False,"3 Apr, 2020",Action,0.0,True,3,True,1.0,"{'Action': 45, 'FPS': 33, 'Retro': 31, 'Horror': 24, 'Lovecraftian': 20, 'First-Person': 15, 'Free to Play': 14, 'Singleplayer': 10, 'Pixel Graphics': 9, 'Indie': 5, 'Shooter': 5}",Scumhead,Scumhead,5.0,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
341720,Among Ripples,967,448,0.6833922261484099,Mixed,"200,000 .. 500,000",False,"22 Jan, 2015","Casual, Free to Play, Indie, Simulation",0.0,True,1,True,1.0,"{'Free to Play': 146, 'Simulation': 125, 'Casual': 122, 'Indie': 105, 'Relaxing': 90, 'Singleplayer': 82, 'Underwater': 74, '2D': 73, 'Sandbox': 71, 'Atmospheric': 71, 'Nature': 70, 'Experimental': 55, 'Family Friendly': 53, 'Great Soundtrack': 51, 'Cute': 49, 'Short': 47, 'Replay Value': 44, 'Life Sim': 36, 'Multiplayer': 34, 'Procedural Generation': 33}",Eat Create Sleep,Eat Create Sleep,3.0,3.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1512530,极限求生,6,8,0.4285714285714285,Mixed,"200,000 .. 500,000",False,"10 Feb, 2021","Free to Play, Indie, Massively Multiplayer, RPG",0.0,True,1,True,3.0,"{'MMORPG': 368, 'Battle Royale': 363, 'Survival': 357, 'Third-Person Shooter': 354, 'RPG': 349, 'Third Person': 347, 'Action': 338, 'Shooter': 322, '3D Platformer': 312, 'Open World Survival Craft': 303, 'Survival Horror': 291, 'Hack and Slash': 280, 'Arena Shooter': 268, '3D Vision': 254, 'Realistic': 240, 'Military': 238, 'Fantasy': 222, 'Tactical': 203, 'Sniper': 184, 'Sci-fi': 166}",陈 世杰,陈 世杰,1.0,1.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
429180,Project CARS - Pagani Edition,872,498,0.6364963503649635,Mixed,"200,000 .. 500,000",False,"28 Oct, 2016","Racing, Simulation, Sports",0.0,True,20,True,8.0,"{'Racing': 198, 'Automobile Sim': 104, 'Simulation': 103, 'Multiplayer': 98, 'Free to Play': 96, 'Sports': 81, 'Singleplayer': 47, 'Open World': 37, 'Online Co-Op': 22, 'VR': 22, 'Driving': 21, 'Realistic': 8}",Slightly Mad Studios,"Slightly Mad Studios, BANDAI NAMCO Entertainment",1.0,8.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2700,RollerCoaster Tycoon 3: Platinum,4371,431,0.9102457309454394,Very Positive,"1,000,000 .. 2,000,000",False,"12 Mar, 2008","Simulation, Strategy",0.0,True,103,True,10.0,"{'Simulation': 306, 'Management': 270, 'Sandbox': 209, 'Building': 198, 'Strategy': 142, 'Singleplayer': 120, 'Economy': 88, 'Classic': 81, 'Real-Time with Pause': 71, 'Family Friendly': 55, 'Funny': 51, 'Moddable': 41, 'Multiplayer': 33, 'City Builder': 32, 'Great Soundtrack': 25, 'Open World': 25, 'Comedy': 24, 'Casual': 22, 'Free to Play': 17, 'Adventure': 11}","Frontier, Aspyr (Mac)","Frontier, Aspyr (Mac)",1.0,1.0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
623310,Arcfall,194,139,0.5825825825825826,Mixed,"20,000 .. 50,000",False,"16 May, 2017","Massively Multiplayer, RPG, Early Access",0.0,True,0,True,1.0,"{'Massively Multiplayer': 40, 'RPG': 35, 'Early Access': 24, 'Free to Play': 14, 'MMORPG': 8}",Neojac Entertainment inc.,Neojac Entertainment Inc.,1.0,1.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
500710,Wild Terra Online,998,634,0.6115196078431373,Mixed,"200,000 .. 500,000",False,"18 Dec, 2017","Action, Adventure, Free to Play, Indie, Massively Multiplayer, RPG",0.0,True,32,True,12.0,"{'Massively Multiplayer': 108, 'RPG': 104, 'Survival': 89, 'Sandbox': 88, 'Open World': 88, 'Indie': 79, 'Free to Play': 67, 'Isometric': 66, 'Adventure': 63, 'Crafting': 59, 'Medieval': 56, 'Action': 55, 'Building': 55, 'Multiplayer': 53, 'MMORPG': 47, 'Loot': 46, 'Base-Building': 43, 'Realistic': 42, 'Exploration': 39, 'Early Access': 35}",Juvty Worlds Ltd.,Juvty Worlds Ltd.,6.0,6.0,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303710,Monomino,7,18,0.28,Mostly Negative,"0 .. 20,000",False,"3 Oct, 2014","Casual, Indie",0.0,True,0,True,1.0,"{'Casual': 25, 'Indie': 24, 'Lemmings': 11}",NYP,Degica,96.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
358390,Stargunner,81,16,0.8350515463917526,Very Positive,"20,000 .. 50,000",False,"5 May, 2014","Action, Free to Play",0.0,True,2,True,1.0,"{'Action': 30, 'Free to Play': 27, ""Shoot 'Em Up"": 15, 'Arcade': 8, ""1990's"": 6, 'Classic': 5}",3D Realms,3D Realms (Apogee Software),20.0,2.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1504550,循环世界,8,4,0.6666666666666666,Mixed,"0 .. 20,000",False,"13 Jan, 2021","Casual, Indie, Racing, Simulation, Strategy",0.0,True,0,True,3.0,"{'Casual': 62, 'Simulation': 55, 'Racing': 52, 'Strategy': 51, 'Singleplayer': 27, 'Indie': 21}",绿野,电钮组,8.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
696160,Necromancer Accountant,41,20,0.6721311475409836,Mixed,"0 .. 20,000",False,"31 Oct, 2017","Casual, Free to Play, Indie, Simulation, Strategy",0.0,True,0,True,1.0,"{'Free to Play': 24, 'Simulation': 22, 'Strategy': 21, 'Indie': 21, 'Casual': 21}",Artyom Laletin,Artyom Design,1.0,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
523960,TENET,48,16,0.75,Mostly Positive,"20,000 .. 50,000",False,"27 Aug, 2018","Action, Free to Play, Indie",0.0,True,0,True,10.0,"{'Free to Play': 34, 'Indie': 33, 'Gore': 31, 'Violent': 30, 'Action': 15, 'Third-Person Shooter': 14, 'Early Access': 11, 'Arcade': 10}",ALTER-BOY,ALTER-BOY,1.0,1.0,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1353950,Ring of Fire: Prologue,8,1,0.8888888888888888,Positive,"1,000,000 .. 2,000,000",False,"15 Dec, 2020","Adventure, Casual, Free to Play, Indie, Simulation",0.0,True,0,True,1.0,"{'Villain Protagonist': 558, 'Interactive Fiction': 547, 'Story Rich': 543, 'Detective': 543, 'Puzzle': 539, 'Mystery': 539, 'Horror': 537, 'Simulation': 535, 'Visual Novel': 533, 'Atmospheric': 531, 'Comic Book': 528, 'Exploration': 526, 'Political': 520, 'Noir': 518, 'Point & Click': 513, 'Female Protagonist': 504, 'Sci-fi': 501, 'Typing': 499, 'Hidden Object': 486, 'LGBTQ+': 480}","de Fault, Chard",Far Few Giants,7.0,2.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
